date,AM US Equity,AMID US Equity,ANDX US Equity,APU US Equity,ARLP US Equity,AROC US Equity,BKEP US Equity,BPL US Equity,BPMP US Equity,CAPL US Equity,CCLP US Equity,CEQP US Equity,CNXM US Equity,CPLP US Equity,CQP US Equity,DCP US Equity,DKL US Equity,DLNG US Equity,ENB US Equity,ENBL US Equity,ENLC US Equity,EPD US Equity,EQM US Equity,ET US Equity,ETRN US Equity,EVA US Equity,FGP US Equity,GEL US Equity,GLNG US Equity,GLOG US Equity,GLOP US Equity,GLP US Equity,GMLP US Equity,HESM US Equity,HMLP US Equity,KMI US Equity,KNOP US Equity,LMRK US Equity,MIC US Equity,MMLP US Equity,MMP US Equity,MPLX US Equity,NBLX US Equity,NGL US Equity,NMM US Equity,NRP US Equity,NS US Equity,OKE US Equity,OMP US Equity,PAA US Equity,PAGP US Equity,PBFX US Equity,PSXP US Equity,SEMG US Equity,SHLX US Equity,SMLP US Equity,SNMP US Equity,SPH US Equity,SRLP US Equity,SUN US Equity,TCP US Equity,TGE US Equity,TGP US Equity,TK US Equity,TRGP US Equity,TRP US Equity,USAC US Equity,USDP US Equity,VNOM US Equity,WES US Equity,WLKP US Equity,WMB US Equity
2017-01-31,,14.7516,47.8444,40.0467,19.0067,13.1943,5.8179,56.1941,,20.9021,9.372,22.7083,20.3362,14.0742,26.2946,32.0513,27.8557,13.0909,37.6566,13.45,15.1585,24.9984,67.2379,15.3385,,21.5054,6.4011,30.0673,25.1037,15.1647,18.7952,16.059,19.292,,16.1803,20.7708,17.9727,12.5508,60.9604,14.61,70.8854,32.589,39.1796,18.646,1.6016,32.1419,43.7534,49.6526,,27.8473,28.8124,16.0299,50.3492,33.0605,28.9428,18.0683,10.1069,24.2032,21.7244,21.9424,51.2805,23.1857,16.8616,9.4263,49.4576,42.4852,14.5142,11.7497,14.1758,39.7016,21.7906,25.93
2017-02-28,,13.0755,47.2902,38.9819,18.5898,12.4326,5.4157,56.5204,,21.323,8.839,21.8936,20.2144,12.9038,28.955,32.9613,25.5075,13.0191,37.3797,13.8041,16.7748,24.7336,68.4626,16.3508,,23.0215,5.5691,28.0528,26.5113,14.0296,19.9639,16.0854,17.955,,15.9734,19.8132,18.1788,12.7123,62.5456,14.7516,69.3948,32.4849,44.2897,17.2046,1.649,39.2111,42.1715,48.6975,,28.4594,29.1853,17.2289,49.8651,29.2714,29.2013,18.4412,9.432,20.9435,22.1887,20.4268,52.117,24.6775,17.4591,9.2106,48.4962,41.3785,13.8109,10.1089,15.5244,40.5687,21.9991,25.4805
2017-03-31,,12.2505,45.7449,39.0815,17.6135,11.2941,5.3759,56.2252,,21.0416,7.7968,22.1894,20.5983,13.9174,28.5573,32.9866,27.4443,14.0476,37.3707,14.117,16.9495,24.363,66.7949,17.1232,,23.7833,5.1789,26.8757,27.1628,14.0619,20.5511,15.8818,17.7957,,16.263,20.213,19.2093,12.4215,66.6392,15.4064,68.8576,31.4984,47.4611,17.5146,1.9617,32.1424,41.9617,49.9499,,28.0425,27.7558,17.8931,46.0287,30.352,28.7289,18.5572,11.5689,21.5923,21.9859,19.2782,50.922,24.9816,16.3854,8.5822,51.4146,41.9436,13.1269,9.6015,15.6814,40.7899,21.9991,26.8785
2017-04-28,,12.2505,46.0724,37.3635,17.2881,10.7476,5.575,56.7337,,21.0015,6.5928,21.4286,19.6474,13.6055,28.4363,31.8598,26.7025,13.3188,37.0224,13.7956,16.3394,24.4705,67.7851,16.1945,,24.672,5.0581,26.564,24.8093,12.8252,20.0059,15.1895,18.186,22.9187,16.7596,19.2963,20.1825,13.2536,67.2925,15.2138,67.2964,30.7563,45.6749,12.3997,1.9807,28.408,38.886,47.9411,,26.4282,26.921,17.1874,47.7429,28.0756,28.8072,18.2092,10.2425,21.3271,20.7284,24.2393,51.6646,23.6473,15.5918,8.1414,48.0998,42.2072,13.4191,10.8505,14.7831,40.9599,22.1303,27.8232
2017-05-31,21.1792,10.2287,45.2658,37.5847,17.8306,9.6705,5.6506,53.471,,19.7893,4.4766,19.8241,18.754,13.2845,28.7945,29.0422,25.5143,11.3426,34.7721,13.3151,15.0996,24.0137,64.8138,15.0298,,24.249,4.8078,26.4369,22.626,11.9835,18.7585,15.6603,16.143,20.8222,16.1448,17.5472,17.8651,13.381,65.4972,14.3812,65.7476,29.3034,42.2733,10.8048,1.5353,26.1346,37.6606,45.2712,,23.9254,24.1177,16.6467,44.879,26.5122,26.8285,18.3102,10.5398,19.5795,21.1167,24.4633,48.7818,22.6119,14.3132,5.7709,40.073,42.2162,12.3135,10.8004,15.0939,38.813,21.5604,25.9792
2017-06-30,21.0833,10.9078,44.1636,38.2883,15.6744,10.4994,5.0815,53.4125,,20.9999,3.9476,20.3435,16.7399,13.5638,29.0184,29.0852,27.5774,12.4858,35.9459,13.7552,15.5866,24.2555,65.5783,15.8412,,23.7312,4.0256,26.8946,21.6864,14.1119,19.4009,15.0757,16.3963,18.2507,16.1871,17.9213,19.3398,13.5934,65.9176,13.8676,64.552,29.6138,41.731,11.1226,1.5068,24.8278,38.5282,47.5311,,23.7357,23.6565,16.5617,44.7884,23.0912,27.2512,17.9535,9.7788,19.7037,23.3985,25.1114,47.6808,22.3136,14.4544,6.2998,39.4361,43.76,13.1066,8.9603,13.9233,38.4821,21.9597,27.7903
2017-07-31,20.3639,12.0537,44.5396,38.6189,16.7525,10.085,4.9189,52.9613,,22.9105,4.1574,21.2957,18.5508,14.9601,26.6651,29.2571,29.4299,12.3334,37.4357,12.4349,15.7689,24.7395,68.3023,15.5854,,24.9393,3.9553,26.2195,23.2069,16.888,21.1997,14.9922,18.3897,18.9406,16.6098,19.2273,19.8186,14.5669,63.74,15.685,63.9908,32.2293,41.731,10.1295,1.6964,25.1433,35.7602,51.5497,,24.3264,25.2275,17.2412,46.1057,23.134,25.9766,18.0724,8.8276,20.8578,23.1496,26.5142,50.5457,23.0695,17.7502,9.2561,41.2844,46.9271,13.5205,9.4804,15.0762,38.2917,22.0041,29.1669
2017-08-31,18.3057,11.4791,43.2997,37.5687,16.0815,9.5018,4.7902,48.7995,,22.5862,3.963,22.0971,15.6189,14.3486,25.1479,28.2452,26.9364,11.7877,36.5477,13.1403,15.3197,23.7117,67.9277,15.5701,,25.6423,4.2893,23.1808,21.1308,15.6765,19.8589,14.8218,18.4334,19.1186,15.9443,18.1921,20.2925,14.3502,63.788,13.9081,61.8168,30.9067,44.7155,7.3339,1.9807,22.9423,34.3128,50.0268,,19.9814,20.7431,18.9694,43.8307,22.4067,25.1495,17.0949,7.9363,21.2526,21.8378,26.3647,46.4254,23.8963,16.1273,8.7565,39.6476,46.6333,13.0412,9.368,15.278,36.7154,21.5753,27.2855
2017-09-29,19.6599,11.9156,43.5695,38.9108,16.4644,11.6909,4.7486,48.6374,,22.9655,4.4024,21.61,14.1941,14.2671,26.1836,30.4707,26.8505,11.7037,38.2384,14.1022,15.4994,23.7117,66.6825,15.5791,,25.9941,4.6106,22.8769,22.0902,16.283,20.34,14.9075,19.4817,19.9447,16.0307,18.0509,20.2494,14.697,61.8182,12.6106,65.1833,31.5281,48.1502,9.4645,1.9428,22.6675,34.3975,51.1814,15.271,19.5478,20.1802,18.2315,48.2156,25.0658,25.304,16.2422,8.9284,22.3942,20.8625,26.1879,46.1608,25.1142,16.8862,8.4811,42.0761,45.8388,13.818,9.0592,16.851,37.3042,20.4492,27.8196
2017-10-31,18.0276,11.8283,39.3222,39.1792,16.7622,11.1786,4.7902,45.3181,16.7716,21.6255,4.3715,22.1414,14.8303,13.941,25.4295,29.0985,26.378,11.33,35.1494,13.3168,14.1554,22.6699,64.9837,15.9108,,24.3667,4.3326,20.6504,20.6443,16.0964,20.7774,15.2074,18.7303,18.0292,16.3764,17.1629,20.1633,15.554,59.5657,12.9349,63.0276,31.7532,48.1409,9.5464,1.9902,24.4076,28.2197,50.1284,14.9648,18.7074,19.1075,17.1029,46.8328,22.7118,23.3835,16.6076,8.6506,22.6689,22.601,26.0784,47.0166,22.5441,16.3644,7.6928,37.7303,44.0305,13.421,9.1786,17.7189,35.8277,20.0439,26.4199
2017-11-30,17.1026,10.7668,39.8133,39.6849,15.938,8.946,4.5296,40.1735,17.0232,20.7831,4.4416,21.7342,15.4048,13.1517,24.8358,31.6402,25.7324,11.5897,34.9261,13.4966,15.2513,22.7902,61.8525,14.7662,,25.0352,4.0545,19.0367,24.142,16.9212,19.7674,15.3087,17.1988,19.4907,15.4745,16.3289,17.8015,14.8681,58.3992,11.2605,62.2794,32.8474,46.3266,10.623,1.9996,23.6936,25.4678,48.6182,16.3155,18.2671,19.2855,17.5245,43.5347,21.344,24.8927,15.8427,8.9117,21.2053,20.9803,25.4035,45.6556,20.3798,17.2615,7.9648,39.4577,44.5405,14.5059,8.626,19.2947,32.7856,20.1621,26.9297
2017-12-29,19.0007,12.0282,41.0852,40.8696,17.2043,9.8877,4.3587,43.3398,19.1662,20.5153,4.792,23.413,15.3044,14.0284,27.3554,32.7117,27.8877,9.3999,36.2228,12.8119,16.0733,24.5298,65.8907,15.7324,,24.8554,3.9273,19.817,29.1802,20.9165,22.1377,14.6928,19.6164,18.2645,16.4914,17.125,18.2862,16.0186,56.143,11.721,65.9417,32.4902,46.8419,11.9403,2.2366,24.2533,26.2478,50.0702,15.7032,19.3351,20.5593,18.6365,48.6351,26.8578,27.4417,17.1385,9.1592,21.2756,21.0237,24.5729,47.7133,23.2114,19.2697,8.9113,44.0217,45.5702,14.13,9.5609,21.4559,34.1264,22.8657,28.5633
2018-01-31,20.3636,13.4247,46.8679,41.7625,17.903,8.7576,4.6578,47.1621,19.5828,20.93,5.6668,25.6363,18.4711,13.8197,28.3522,37.2318,28.5915,10.4104,33.9259,13.6318,17.2225,25.9367,67.0534,16.6804,,25.7543,3.7621,20.8642,26.7134,18.9894,21.1985,15.5286,18.8851,20.0992,16.608,17.1543,18.6387,16.0186,58.0232,13.5629,66.36,34.0748,52.6409,14.2349,1.9712,28.2644,29.2012,55.848,17.549,19.9145,20.2045,18.6365,49.533,25.4793,26.3467,18.6851,10.2732,22.3561,23.2463,27.6099,49.0971,22.401,18.8872,7.8022,44.4846,43.1343,15.7361,9.4759,22.2468,36.8007,22.1783,29.4064
2018-02-28,17.8882,10.6842,42.1358,37.8563,15.9571,9.058,4.39,40.1771,17.9102,20.8425,6.7677,24.8342,16.1314,13.4774,27.5078,32.9211,28.3441,9.1103,29.9258,12.7623,13.6114,23.8708,56.2275,14.3791,,24.6378,3.5602,18.0829,26.4491,15.5111,21.4874,14.7765,16.3572,18.6972,15.7482,15.4561,17.9792,15.1337,35.4173,11.9238,58.8269,32.1437,45.5474,10.6749,1.848,27.1548,19.8887,53.4474,15.1895,20.038,19.7487,17.8125,46.2396,19.7432,22.3887,14.4616,9.6009,20.7845,21.1336,25.6976,44.9691,18.4388,17.8181,7.3161,41.3799,40.4923,15.635,9.9035,21.2186,33.8868,21.0154,26.0058
2018-03-29,15.4612,10.0339,40.6219,36.0781,15.8226,8.3429,3.7315,33.5318,16.7638,18.2272,6.5511,23.7666,17.0394,13.349,27.3014,32.2597,25.5097,8.9668,29.5967,12.6334,13.5651,22.9881,53.9517,13.1824,,25.1894,2.939,17.8564,26.827,15.5949,21.3045,13.8727,15.1364,17.8176,14.6621,14.3684,17.8888,15.0433,33.4878,11.6646,54.956,30.7567,44.0638,9.5856,1.7059,27.2022,18.4836,54.0072,16.3232,20.9212,20.6507,16.8103,44.9598,19.4604,19.596,12.0585,8.8723,19.8037,21.2226,22.6675,31.752,17.4047,17.2402,7.7878,40.7775,39.2191,14.8875,9.0709,23.8358,30.8332,20.829,23.581
2018-04-30,16.6506,10.7307,39.2903,38.6325,15.8226,10.2976,4.0827,37.2625,18.0859,19.0162,6.9614,25.3912,17.6324,13.8625,29.3279,33.7662,27.3093,7.4044,28.4681,13.1582,13.9916,25.61,51.42,14.6574,,25.3273,3.4571,19.4511,31.5237,15.9741,21.716,15.5447,17.7461,19.0341,16.1555,15.2819,19.1537,13.6557,34.3674,13.7815,62.0009,32.8884,42.5235,11.0235,1.63,31.9886,19.1816,57.9039,16.4522,22.6076,23.2766,18.1769,47.3212,22.8705,20.0987,13.0884,10.7153,20.8115,20.9557,24.4536,32.1181,19.1556,17.5773,8.4905,44.3826,40.3014,16.2078,9.772,27.4665,31.5501,21.0154,24.4063
2018-05-31,18.7294,10.189,39.7161,38.2016,17.7682,11.1412,3.3509,33.3379,20.3741,15.75,5.4525,31.8597,17.6705,13.4676,34.3651,39.344,27.1606,7.1278,29.6822,15.5581,16.4884,27.5756,52.0083,16.3362,,28.4542,3.523,20.3889,25.4739,17.2118,22.8752,16.1201,15.2709,19.9444,16.0592,16.1127,19.4501,12.3596,36.0153,13.4986,66.7572,34.0254,49.3042,9.653,1.7528,30.9528,22.8101,65.5386,17.5845,22.598,23.613,18.7234,49.9173,23.4311,21.1838,14.5225,10.5631,21.6301,21.6798,24.3714,22.8306,20.1386,16.7926,7.7294,45.9512,39.7128,16.8145,10.0881,31.0715,34.7492,22.0646,25.4781
2018-06-29,18.35,9.851,39.3736,38.9865,16.9375,11.5753,3.0792,32.5056,20.0118,15.4033,5.1655,30.1055,18.2834,13.4238,34.3364,37.1285,25.5439,7.5427,34.0958,16.0943,15.4991,26.402,48.0586,16.3079,,27.3273,3.2495,20.3425,28.939,18.2636,22.3139,15.8414,14.078,18.7454,16.6625,17.069,20.5152,12.8225,39.2725,12.3364,65.9741,32.3483,48.8166,11.2769,1.8103,30.1837,21.1395,67.1443,17.1701,22.7326,22.9787,19.6105,48.7338,23.5237,20.9851,13.7629,10.4743,21.7041,23.2349,22.8688,24.3608,20.7472,16.3558,7.5067,46.7638,41.5172,15.2389,9.7262,30.4325,33.8497,23.2509,26.0535
2018-07-31,18.7002,5.1186,42.1602,39.7344,18.8066,13.1669,2.649,32.0802,20.0353,16.1516,5.382,33.9931,18.5098,13.5993,36.4854,41.7567,27.1144,7.6923,33.8474,17.2231,15.2742,28.0821,47.686,17.2154,,27.4682,3.0561,21.8575,25.55,16.1122,23.5301,17.6532,14.9431,21.0767,17.0803,17.3693,20.8605,12.7466,42.2598,11.733,68.5336,34.5181,50.7191,11.1415,1.9252,30.5202,23.7434,67.7309,18.63,24.1259,23.6413,19.844,51.9395,23.2921,21.4771,15.5056,10.4299,21.972,23.2806,24.4539,29.5146,22.3213,15.5307,6.7511,49.1136,43.1991,15.2206,9.4548,30.4992,35.3638,25.1015,28.5906
2018-08-31,16.5408,6.0917,46.0205,37.0006,19.048,12.327,2.2807,33.6676,19.0596,17.0323,5.6497,36.25,18.7911,13.4642,36.7356,39.379,30.3157,8.49,33.1171,14.9208,15.6094,27.6947,54.432,16.8148,,30.663,2.998,22.7512,25.108,16.2049,23.2263,17.7421,12.7668,21.884,18.0218,17.2912,20.4338,12.3185,44.7472,10.5426,66.0768,34.1828,42.2923,10.6064,1.9054,29.9866,26.4302,64.1477,21.2012,25.4305,25.0915,20.391,49.8194,22.8476,21.5172,14.9264,8.5702,21.4413,23.7581,25.5808,32.0473,23.5268,15.4239,6.6199,52.9604,40.9406,15.4355,9.2269,37.7016,32.5651,24.6712,28.4368
2018-09-28,16.5702,6.239,46.0016,37.3409,19.3323,11.8885,1.9549,34.0973,18.1612,17.0041,4.9231,35.4305,18.4555,12.5185,38.2477,37.831,32.2609,8.3286,31.295,16.1378,15.753,27.8206,50.2611,16.7476,,30.4713,2.21,22.6086,27.4447,19.0504,23.8954,17.314,13.5317,22.0483,17.4511,17.3205,20.576,13.1746,43.8816,10.7748,65.5637,33.4215,34.1911,10.7925,1.6926,30.2304,26.5448,65.9774,21.345,24.3498,23.8749,20.582,49.5096,20.8178,20.5649,13.2166,6.5782,22.3236,25.3075,27.9037,29.1016,22.5604,16.3542,6.5808,54.1529,39.4012,15.4262,9.0395,40.7926,28.795,23.9966,26.4354
2018-10-31,15.7769,5.8166,37.9494,33.6928,18.1856,9.998,2.0852,31.3283,17.9137,15.6607,4.5825,32.4997,17.4968,12.4285,32.6356,34.3909,29.9836,7.9306,30.1514,14.1541,12.6894,26.4023,43.7189,14.9316,19.0933,28.7657,1.58,21.5454,26.4377,19.7352,23.752,19.2547,13.324,21.7294,17.363,16.8314,19.9162,13.3934,35.149,12.6604,59.716,32.3903,32.9648,8.8015,1.4895,32.5026,22.6203,63.846,21.0958,21.4896,21.0956,20.8685,48.1046,17.4567,19.6608,14.8155,6.6709,21.6785,23.8238,25.8168,29.5046,21.3037,13.9157,6.4734,50.593,36.7329,14.1473,10.0887,34.8432,28.2343,22.31,23.6547
2018-11-30,14.6346,4.75,36.2625,36.0153,19.1264,10.0596,1.6508,28.8835,16.5591,15.3025,4.1741,29.1555,17.6934,11.1716,37.1568,33.2872,29.6625,4.4146,32.2218,13.0783,11.1569,25.8412,46.5151,14.2733,21.8545,28.1169,1.16,21.487,26.2995,20.1592,22.4614,16.8319,11.7841,18.9336,16.7195,16.8809,19.4978,13.1842,40.6802,10.239,59.4772,32.5288,32.5273,8.9717,1.1856,36.5763,23.6133,60.5867,19.6864,22.7334,21.8458,19.6347,46.1277,15.7428,18.4691,11.7856,2.8214,22.7605,17.1896,27.2178,29.2007,20.9121,13.3916,4.3419,43.6998,39.8492,13.9638,10.1504,29.5922,28.4503,22.2934,24.6173
2018-12-31,11.0476,3.03,31.5694,24.5207,16.8779,7.3869,1.1102,28.3265,15.2536,13.7315,2.3112,27.3984,15.9143,9.6882,35.5987,25.8738,28.4655,3.2914,30.5974,13.2646,9.2633,24.207,42.211,12.941,19.6025,27.1578,0.535,17.9984,21.6106,16.3068,19.328,15.8773,10.4747,16.6923,14.9647,15.2096,17.4449,11.252,35.6659,9.9206,56.1139,29.7501,28.3153,9.2714,0.8323,37.8021,20.4479,53.2094,15.6221,19.7819,19.8419,19.6542,41.4166,13.3663,16.087,9.6375,1.645,18.7755,13.9774,26.4683,31.4846,23.8296,10.8992,3.2884,35.2692,35.259,12.5346,10.1117,25.6603,27.2231,23.6769,21.7436
2019-01-31,13.42,3.91,34.873,29.89,18.9415,9.3101,2.23,29.8508,15.71,16.8735,2.62,31.1287,15.6015,10.4299,40.0757,32.75,29.39,2.637,36.0514,14.843,10.88,27.67,45.76,14.4105,20.3858,29.6534,1.22,20.92,22.117,17.7632,22.1491,18.5267,12.9964,21.4699,17.65,18.1,18.65,14.8725,42.1142,13.221,60.4311,34.4827,31.6142,11.3597,0.9701,37.8021,24.9029,64.21,18.5043,22.77,22.84,21.4632,49.02,15.5391,19.92,12.7541,2.2188,22.6046,17.7974,29.817,31.79,23.83,12.86,3.51,43.01,41.9947,14.84,10.9245,31.2477,31.57,22.4308,26.5558
2019-02-28,12.77,3.95,35.18,28.37,19.4,9.76,1.33,31.48,16.39,17.65,3.13,31.72,15.51,10.7827,44.33,32.23,31.12,2.5,36.99,14.87,11.15,27.65,38.87,14.79,17.64,30.05,1.41,21.55,20.4982,15.97,22.1,19,12.9,22.88,17.83,19.16,18.1,14.23,39.89,12.89,60.87,33.16,33.66,13.04,0.9605,41.2,25.91,64.26,19.81,23.34,23.19,21.84,49.06,15.2675,17.88,10.58,2.88,21.71,15.65,29.98,31.78,22.63,14.24,4.1,40.24,44.1676,15.96,10.92,32.91,33.46,22.8,26.3192
2019-03-29,13.78,5.17,35.26,30.87,20.36,9.78,1.03,34.02,14.47,18.26,2.84,35.19,15.21,10.48,41.93,33.05,32.43,2.25,36.26,14.32,12.78,29.1,46.17,15.37,21.78,32.25,1.31,23.3,21.09,17.46,22.63,19.66,12.91,21.2,19.55,20.01,18.99,16.96,41.22,12.45,60.63,32.89,36.01,14.03,0.9101,42,26.89,69.84,20.32,24.51,24.92,21.02,52.35,14.74,20.45,9.73,2.15,22.41,18.48,31.16,37.36,25.14,14.96,3.92,41.55,44.94,15.61,10.82,33.16,31.36,22.71,28.72
